text1,text2,label
不小心取消借呗授权怎么恢复,自己取消蚂蚁借呗授权,0
我今天开通花呗用一分钱抽到的红包现在还没使用红包红包就没有,为什么我充值花呗里面的红包没有使用我都点立即使用红包请回答,0
我扫商家二维码为什么显示不支持花呗支付,商店支持花呗支付为什么我的花呗支付不,0
可是让我花呗逾期,我花呗逾期很久才还会成黑户吗,0
滴滴打车付款的时候花呗怎么免密,花呗的免密支付哪里关,0
为什么借呗还款后还显示存在未还款,我刚把借呗还清 为什么还显示我欠钱,0
银行卡为什付不花呗的钱,为什么我的银行卡绑定不花呗,0
蚂蚁借呗还款日 是否自动扣款,蚂蚁借呗 还款方式是每月还款吗,0
我花呗额度只剩***但是昨天淘宝用花呗可以买***多的东西,我额度只有***但是买***多的机票却支付成功是怎么回事,0
我的借呗额度好久没有提升,我的借呗额度什么没提升,0
下调借呗额度上不去,借呗调整额度怎么不见,0
帮帮我看看我什么时候用的花呗 多少,我什么时候使用过花呗***元,1
我在淘宝上卖东西还可以用蚂蚁花呗吗,我花呗还款可以用淘宝绑定的卡还吗,0
怎么看支持花呗付款,花呗支持吗,0
我的花呗被冻结怎么查看,如何解开被冻结的花呗,0
花呗履约***次是什么意思,我的蚂蚁花呗履约好多次怎么说我只履约***次,0
怎么查看借呗分期情况,蚂蚁借呗怎么查看罚息,0
我有借呗但是怎么不在我的主页显示,我的里面有显示蚂蚁借呗,0
借呗升级网商贷额度会降低还是提高,借呗额度降低怎样设置,0
用花呗付款的订单已经还款后续产生退款退到哪里,但是我用的是花呗分期付款,0
网商贷？不是花呗,网商贷和借呗是不是一个,0
花呗还款可以设定时间吗,花呗还款方式能变吗,0
蚂蚁借呗 按时还款 需要费用吗,用蚂蚁借呗借钱马上还还要收利息吗,0
余额宝还借呗是还先存的还是还后存的,余额宝放三万存半年借呗会出吗,0
每个月还款是花呗直接从银行卡扣钱吗,花呗到期不还款会从银行卡扣么,0
打开花呗总是显示繁忙怎么回事,怎么点击花呗老是显示系统繁忙,1
如果我现在关闭花呗还收钱吗,可以关闭花呗和信用卡收款吗,0
因为大意 发现借呗没有全额还款 现在怎么还,借呗已经还款为什么还提示没还款,0
是否可以花呗收款,如何做账号才可以符合花呗收款,0
积分不能换花呗免息券,花呗免息分期协议,0
现在蚂蚁借呗什么办,蚂蚁借呗已经还清为什么不能借款,0
花呗怎么用什么时候开始还款的,花呗现在要怎么还款,0
我能把我的花呗改密码么,我号忘记密码怎么还花呗,0
