text1,text2,label
蚂蚁花呗炸关掉,花呗关,1
我的蚂蚁花呗怎么充不到话费,我为什么用花呗交不话费,1
花呗可以推迟到每月*号以后还款吗,花呗是每月还款可延长*天到*日还款吗,1
为什么我的借呗申请不通过,为什么用支付宝借呗也不开通,1
花呗分期后取消交易,我今天分期的花呗账单可以取消嘛,0
我退回的花呗的钱但是花呗我已经还,我本来花呗还有多少钱,0
昨天还到借呗的钱怎么少,借呗里面有*元今天还可*元怎么里面只剩下*钱少,0
今天借呗有用没有,为什么借呗借款没有账,0
花呗可以付吗,不是可以花呗付款吗,0
借呗还款太高怎么办,借呗分期手动还款,0
我的花呗的额度是多少,花呗是额度多少就必须是一次性提多少还是随便自己选,0
微信扫码能使用花呗吗,花呗用微信还吗,0
花呗移自动还款怎么开通,为什么会出现花呗自动还款,0
为什么我花呗提款 提不,蚂蚁借呗 钱还怎么提不出来,0
第一次开通借呗能有多少额度,首次开通借呗可借款多少用怎么还,0
蚂蚁借呗这月还不到还款日又借款算哪个月的,我的借呗还款利息不对,0
蚂蚁借呗封杀去,怎么主动申请蚂蚁借呗,0
为什么退款成功还要还花呗的钱,花呗为什么*月的钱我已经还还要我还那么多钱,0
申请蚂蚁借呗提示存在风险一直被中断,申请额度的时候显示当前操作存在风险中断,0
用借呗贷的钱存在余额宝,我从借呗里借出来的钱会在哪存在,0
花呗临时度,花呗临时额度使用还完临时额度还有吗,0
花呗里最低还款,花呗最低还款后产生的日利率,0
花呗为什么还不支持交电费,花呗不能激电费吗,0
我双十一那天买东西用的是花呗支付为什么我的银行卡上被扣钱,淘宝买东西 花呗支付为什么银行卡还扣钱,1
花呗周年卡能取消吗,花呗支付不能取消订单吗,0
我申请信用卡与花呗付款都是可以用信用卡和花呗支付的收钱码怎么办,我的收款码不支持花呗支付怎么办,0
可以用花呗交水电费,以前都是用花呗交的,0
首次申请借呗为什么过不,我的借呗为什么老不涨,0
美宜加都可以用花呗,花呗不能用,0
饿么怎么不可以用花呗付款,嘀嘀打车花呗支付不,0
蚂蚁借呗申请额度什么意思,怎样如何主动申请蚂蚁借呗,0
花呗一笔可以支付多少,而且花呗多少,0
蚂蚁借呗能提现到网商银行吗,蚂蚁借呗提现到没有,0
我这退一个*的订单钱还没退回来你不是说退回来之后直接自动还花呗吗,我这个月欠的花呗下个月*号还就是说下个月九号前可以申请分期,0
因花呗余额不足不能分期付款怎么办,花呗分期因为其他交易规则不能分期是什么原因,0
别人花呗付款有额度限制吗,花呗付款每天有限制额度吗,0
我的花呗额度不会变,但是花呗的余额不见长,0
为什么我*月*号用花呗充话费不是应该,之前用的花呗可以充值话费 现在为什么不能用,0
借呗已经实名 为什么提额还要上传身份证照,申请借呗是不是要上传身份证全照的,0
借呗咋样提额,借吧怎样提额,1
我有两元花呗红包消费时怎么不抵消,把花呗改为红包支付怎么改,0
花呗的改不,花呗从新绑定淘宝怎么改不,0
花呗认证不通讯录,oppo r*花呗不能设置通讯录权限,0
上面第一步是花呗*期免利息的下面是这个月要还的现在可以分开付款吗,我有一单是分期付款购的为什么这单变成乙全款花呗付,0
花呗只能买东西不可以使用打车付款为什么,花呗可以用于什么,0
花呗额度不够能租手机吗,花呗租手机怎么通不过,0
蚂蚁借呗今天借明天还,蚂蚁借呗可以最后一期还么,0
花呗退换后为什么可用额度没有增加,已退款花呗花呗退款为什么还款额没有变额度,1
余额宝有钱可以自动还花呗吗,花呗自动在余额宝扣钱我要怎么拿回,0
花呗可以用在微信里支付吗,微信支付用的花呗怎么还款,0
我的借呗昨天还有*万的额度今天怎么变成*万额度,为什么我的借呗今天突然没有额度,0
闲鱼是否支持花呗支付,花呗可以用于闲鱼,0
密付不能用花呗吗,密付能不能用花呗或借呗,0
花呗支付码不能用是怎么回事,客户使用花呗支付给我怎么支付不,0
蚂蚁借呗还款日可以在*点之前自己主动还吗,借呗还款日是*号但是*号是国庆节可以还款吗,0
借呗分期数多会影响信用度吗,借呗逾期会在负面影响里记录吗,0
花呗里面的钱是怎么扣的,花呗钱怎么变多,0
我之前花呗逾期能不能消除逾期记录,花呗逾期 造成的不良记录 怎么消除,1
花呗提升和借呗有关系吗,花呗分期额度提升吗,0
花呗验证错怎么办,我下次都不干有花呗点错都不知道怎么办,0
花呗的手机号码是以前的没用怎么改,之前移动号码现在换成联通花呗用不怎么办,0
收款码贴纸个人不是商家能收花呗支付,花呗收款和支付宝收款的二维码是同一个吗,0
关闭花呗再开通有什么影响,关闭花呗再开通额度,0
花呗可用余额为负会不会影响我信用,花呗显示为负 会影响信用额度吗,0
以前开通花呗的手机号不用！！另一个手机号怎么开通,以前的账号不用如何把花呗切换到现有账号,0
别人手机支付宝收款能用花呗付款吗,淘宝红包能与花呗支付同时用吗,0
我的蚂蚁借呗为什么额度变零,我的借呗申请降息,0
收钱码个人能申请花呗收钱吗,申请花呗收钱码需要什么条件,0
怎样把花呗自动还款解除,花呗自动还款金额没减为什么,0
我用花呗给车加油有降权吗,花呗可加油吗,0
为什么花呗还钱还不能使用,我已还清欠款为何花呗还不能用,0
我花呗第一天已经还完第二天淘宝上面退款到花呗的钱去哪里,花呗不欠钱退到花呗的钱去哪,1
如果查询借呗还款,看蚂蚁借呗还款记录,1
蚂蚁借呗和网商贷什么区别,借呗和网商贷有关系么,0
花呗支持转帐支付吗,怎么能支持花呗,0
我刚刚用花呗我想还钱怎么还不进去,花呗里的钱不用还有还嘛,0
能主动申请审核借呗吗,借呗没有额度可以申请吗,0
我想改实名制花呗,如何改花呗的实名认证信息,1
蚂蚁借呗审核时间是几号,借呗最快申核时间是多久,0
扫码香商家花呗付款能用多少,支付宝向商家支付可以用花呗吗,0
花呗的临时额,花呗临时额度退回来还可以用吗,0
现我的花呗被冻结,花呗被冻结结束,0
